commodity|prediction_date|date|trend|yhat_lower|yhat_upper|trend_lower|trend_upper|additive_terms|additive_terms_lower|additive_terms_upper|yhat
oil|9/9/2019|2/6/2020|75.84924196|44.59437819|58.4775702|71.67983601|80.0651939|-24.32881898|-24.32881898|-24.32881898|51.52042298
oil|9/9/2019|2/7/2020|75.8645031|44.76023288|57.82475896|71.64665506|80.14651786|-24.19899269|-24.19899269|-24.19899269|51.66551041
oil|9/9/2019|2/8/2020|75.87976424|44.75386242|58.67153998|71.64573624|80.19897125|-24.06707428|-24.06707428|-24.06707428|51.81268995
oil|9/9/2019|2/9/2020|75.89502538|45.0850879|58.87087551|71.64481742|80.25142464|-23.92380336|-23.92380336|-23.92380336|51.97122202
oil|9/9/2019|2/10/2020|75.91028652|45.36065878|59.02702088|71.53012816|80.30387803|-23.75346219|-23.75346219|-23.75346219|52.15682433
oil|9/9/2019|2/11/2020|75.92554766|44.77968209|58.83034029|71.45864809|80.35633142|-23.54900077|-23.54900077|-23.54900077|52.37654689
oil|9/9/2019|2/12/2020|75.9408088|45.80786704|59.37535773|71.44132671|80.41618642|-23.34035007|-23.34035007|-23.34035007|52.60045873
oil|9/9/2019|2/13/2020|75.95606994|45.79374798|59.47157598|71.42400534|80.48305855|-23.23473247|-23.23473247|-23.23473247|52.72133747
oil|9/9/2019|2/14/2020|75.97133108|45.78749328|59.97960516|71.33025453|80.54993067|-23.03299817|-23.03299817|-23.03299817|52.93833291
oil|9/9/2019|2/15/2020|75.98659222|45.93772817|59.89963507|71.30525253|80.61680279|-22.83464055|-22.83464055|-22.83464055|53.15195167
oil|9/9/2019|2/16/2020|76.00185336|46.34527512|60.63646939|71.25963829|80.68357763|-22.6316457|-22.6316457|-22.6316457|53.37020766
oil|9/9/2019|2/17/2020|76.0171145|46.42958598|61.00414143|71.21166867|80.75655831|-22.40946443|-22.40946443|-22.40946443|53.60765007
oil|9/9/2019|2/18/2020|76.03237564|47.34683983|60.9397132|71.17565663|80.83740424|-22.1621112|-22.1621112|-22.1621112|53.87026444
oil|9/9/2019|2/19/2020|76.04763678|47.08449975|61.11159172|71.06307482|80.88429128|-21.92045266|-21.92045266|-21.92045266|54.12718412
oil|9/9/2019|2/20/2020|76.06289792|46.94494899|61.09094947|71.01461787|80.95116341|-21.79249507|-21.79249507|-21.79249507|54.27040285
oil|9/9/2019|2/21/2020|76.07815906|47.6901555|61.62530741|70.98573139|81.01803553|-21.57970015|-21.57970015|-21.57970015|54.49845891
oil|9/9/2019|2/22/2020|76.0934202|47.53992065|62.12809024|70.97948724|81.10163904|-21.38198292|-21.38198292|-21.38198292|54.71143728
oil|9/9/2019|2/23/2020|76.10868134|47.45842078|61.8397927|70.98044256|81.19105729|-21.19154713|-21.19154713|-21.19154713|54.91713421
oil|9/9/2019|2/24/2020|76.12394248|47.61592677|62.39678664|70.92373506|81.26957613|-20.99384714|-20.99384714|-20.99384714|55.13009534
oil|9/9/2019|2/25/2020|76.13920362|48.43950457|62.6279312|70.89582904|81.33570036|-20.78268105|-20.78268105|-20.78268105|55.35652257
oil|9/9/2019|2/26/2020|76.15446476|47.68994258|62.68106568|70.83161943|81.46741142|-20.58847789|-20.58847789|-20.58847789|55.56598687
oil|9/9/2019|2/27/2020|76.1697259|48.45033441|62.93234269|70.74098453|81.56011367|-20.51858847|-20.51858847|-20.51858847|55.65113743
oil|9/9/2019|2/28/2020|76.18498704|47.70915046|63.4429857|70.72271995|81.62531839|-20.37360945|-20.37360945|-20.37360945|55.81137759
oil|9/9/2019|2/29/2020|76.20024818|48.03074591|63.39074463|70.70445538|81.68023759|-20.25239398|-20.25239398|-20.25239398|55.9478542
oil|9/9/2019|3/1/2020|76.21550932|48.72431075|63.14095371|70.6861908|81.73495219|-20.1459046|-20.1459046|-20.1459046|56.06960472
oil|9/9/2019|3/2/2020|76.23077046|48.63082673|63.82537926|70.66792623|81.84178284|-20.03819668|-20.03819668|-20.03819668|56.19257378
oil|9/9/2019|3/3/2020|76.2460316|48.79384483|63.68523632|70.65060879|81.88530036|-19.92153697|-19.92153697|-19.92153697|56.32449463
oil|9/9/2019|3/4/2020|76.26129274|48.56627672|63.91865945|70.62713954|81.98410902|-19.82471962|-19.82471962|-19.82471962|56.43657312
oil|9/9/2019|3/5/2020|76.27655388|48.66185531|63.70450433|70.6131325|82.02781982|-19.74543572|-19.74543572|-19.74543572|56.53111816
oil|9/9/2019|3/6/2020|76.29181502|48.81942235|64.24766146|70.56099959|82.05867028|-19.59048924|-19.59048924|-19.59048924|56.70132578
oil|9/9/2019|3/7/2020|76.30707616|49.11102329|64.43036936|70.53165962|82.08952075|-19.45698431|-19.45698431|-19.45698431|56.85009185
oil|10/19/2019|1/4/2010|76.40744805|70.0041954|79.68545949|76.40744805|76.40744805|-1.604815371|-1.604815371|-1.604815371|74.80263268
oil|10/19/2019|1/5/2010|76.40832319|70.0525085|79.27389115|76.40832319|76.40832319|-1.537354632|-1.537354632|-1.537354632|74.87096855
oil|10/19/2019|1/6/2010|76.40919832|70.30955078|79.5871611|76.40919832|76.40919832|-1.468234865|-1.468234865|-1.468234865|74.94096346
oil|10/19/2019|1/7/2010|76.41007346|69.80175186|79.29642445|76.41007346|76.41007346|-1.510066069|-1.510066069|-1.510066069|74.90000739
oil|10/19/2019|1/8/2010|76.41094859|69.9337252|79.96261246|76.41094859|76.41094859|-1.46849097|-1.46849097|-1.46849097|74.94245762
oil|10/19/2019|1/9/2010|76.41182373|70.54100336|79.98300977|76.41182373|76.41182373|-1.43980125|-1.43980125|-1.43980125|74.97202248
oil|10/19/2019|1/10/2010|76.41269886|69.89723925|79.35007945|76.41269886|76.41269886|-1.416639186|-1.416639186|-1.416639186|74.99605967
oil|10/19/2019|1/11/2010|76.41357399|70.19684444|80.11464183|76.41357399|76.41357399|-1.386229214|-1.386229214|-1.386229214|75.02734478
oil|10/19/2019|1/12/2010|76.41444913|70.02185699|80.13313413|76.41444913|76.41444913|-1.355489104|-1.355489104|-1.355489104|75.05896003
oil|10/19/2019|1/13/2010|76.41532426|70.00812065|79.93843893|76.41532426|76.41532426|-1.325056717|-1.325056717|-1.325056717|75.09026755
oil|10/19/2019|1/14/2010|76.4161994|69.98352067|79.87647651|76.4161994|76.4161994|-1.406838836|-1.406838836|-1.406838836|75.00936056
oil|10/19/2019|1/15/2010|76.41707453|70.41884265|80.04407586|76.41707453|76.41707453|-1.40573471|-1.40573471|-1.40573471|75.01133982
oil|10/19/2019|1/16/2010|76.41794967|70.15802818|79.83077238|76.41794967|76.41794967|-1.417261483|-1.417261483|-1.417261483|75.00068819
oil|10/19/2019|1/17/2010|76.4188248|70.0129389|79.77272783|76.4188248|76.4188248|-1.43326591|-1.43326591|-1.43326591|74.98555889
oil|10/19/2019|1/18/2010|76.41969994|69.8610649|79.57915876|76.41969994|76.41969994|-1.440166802|-1.440166802|-1.440166802|74.97953314
oil|10/19/2019|1/19/2010|76.42057507|70.34218563|79.59218649|76.42057507|76.42057507|-1.444077805|-1.444077805|-1.444077805|74.97649727
oil|10/19/2019|1/20/2010|76.42145021|70.38670568|79.37556171|76.42145021|76.42145021|-1.444846367|-1.444846367|-1.444846367|74.97660384
oil|10/19/2019|1/21/2010|76.42232534|70.29816855|79.51727285|76.42232534|76.42232534|-1.553615268|-1.553615268|-1.553615268|74.86871007
oil|10/19/2019|1/22/2010|76.42320048|69.92625347|79.94192147|76.42320048|76.42320048|-1.574559151|-1.574559151|-1.574559151|74.84864133
oil|10/19/2019|1/23/2010|76.42407561|70.03049311|79.34525669|76.42407561|76.42407561|-1.602523084|-1.602523084|-1.602523084|74.82155253
oil|10/19/2019|1/24/2010|76.42495075|70.12575241|79.82090763|76.42495075|76.42495075|-1.628747302|-1.628747302|-1.628747302|74.79620344
oil|10/19/2019|1/25/2010|76.42582588|70.11521922|79.70052327|76.42582588|76.42582588|-1.639122349|-1.639122349|-1.639122349|74.78670353
oil|10/19/2019|1/26/2010|76.42670102|69.87447979|79.39570067|76.42670102|76.42670102|-1.639323976|-1.639323976|-1.639323976|74.78737704
oil|10/19/2019|1/27/2010|76.42757615|69.90740418|79.48522024|76.42757615|76.42757615|-1.628863378|-1.628863378|-1.628863378|74.79871277
oil|10/19/2019|1/28/2010|76.42845129|69.57075839|79.60335247|76.42845129|76.42845129|-1.718658867|-1.718658867|-1.718658867|74.70979242
oil|10/19/2019|1/29/2010|76.42932642|69.60226072|79.51612564|76.42932642|76.42932642|-1.712781161|-1.712781161|-1.712781161|74.71654526
oil|10/19/2019|1/30/2010|76.43020156|70.01197658|79.40148895|76.43020156|76.43020156|-1.706099042|-1.706099042|-1.706099042|74.72410251
oil|10/19/2019|1/31/2010|76.43107669|70.16898053|79.95728286|76.43107669|76.43107669|-1.690009276|-1.690009276|-1.690009276|74.74106741
oil|10/19/2019|2/1/2010|76.43195182|69.88127094|79.10445336|76.43195182|76.43195182|-1.650694817|-1.650694817|-1.650694817|74.78125701
oil|10/19/2019|2/2/2010|76.43282696|70.02123977|79.68047532|76.43282696|76.43282696|-1.594260415|-1.594260415|-1.594260415|74.83856654
oil|10/19/2019|2/3/2010|76.43370209|70.20636103|79.7664034|76.43370209|76.43370209|-1.520781089|-1.520781089|-1.520781089|74.91292101
oil|10/19/2019|2/4/2010|76.43457723|69.93387347|79.39908088|76.43457723|76.43457723|-1.541869423|-1.541869423|-1.541869423|74.89270781
oil|10/19/2019|2/5/2010|76.43545236|70.49597191|79.830107|76.43545236|76.43545236|-1.453245404|-1.453245404|-1.453245404|74.98220696
oil|10/19/2019|2/6/2010|76.4363275|70.10581087|79.94326294|76.4363275|76.4363275|-1.359877636|-1.359877636|-1.359877636|75.07644986
oil|10/19/2019|2/7/2010|76.43720263|70.26203337|79.90462387|76.43720263|76.43720263|-1.254195693|-1.254195693|-1.254195693|75.18300694
oil|10/19/2019|2/8/2010|76.43807777|70.65498203|80.2833295|76.43807777|76.43807777|-1.123501928|-1.123501928|-1.123501928|75.31457584
oil|10/19/2019|2/9/2010|76.4389529|70.37241763|80.24938688|76.4389529|76.4389529|-0.975089971|-0.975089971|-0.975089971|75.46386293
oil|10/19/2019|2/10/2010|76.43982804|70.52604648|80.46869523|76.43982804|76.43982804|-0.810274013|-0.810274013|-0.810274013|75.62955403
oil|10/19/2019|2/11/2010|76.44070317|70.52828708|80.33481606|76.44070317|76.44070317|-0.741935164|-0.741935164|-0.741935164|75.69876801
oil|10/19/2019|2/12/2010|76.44157831|71.10834099|80.5574209|76.44157831|76.44157831|-0.576237357|-0.576237357|-0.576237357|75.86534095
oil|10/19/2019|2/13/2010|76.44245344|71.03150248|80.6610514|76.44245344|76.44245344|-0.41023996|-0.41023996|-0.41023996|76.03221348
oil|10/19/2019|2/14/2010|76.44332858|71.17615499|81.06391403|76.44332858|76.44332858|-0.237591503|-0.237591503|-0.237591503|76.20573707
oil|10/19/2019|2/15/2010|76.44420371|71.56606933|81.21747393|76.44420371|76.44420371|-0.046749118|-0.046749118|-0.046749118|76.39745459
oil|10/19/2019|2/16/2010|76.44507885|71.80309442|81.68202883|76.44507885|76.44507885|0.153926459|0.153926459|0.153926459|76.59900531
oil|10/19/2019|2/17/2010|76.44595398|71.82690232|81.54681337|76.44595398|76.44595398|0.362164156|0.362164156|0.362164156|76.80811814
oil|10/19/2019|2/18/2010|76.44682912|72.22227771|81.84644345|76.44682912|76.44682912|0.464257278|0.464257278|0.464257278|76.91108639
oil|10/19/2019|2/19/2010|76.44770425|71.91777737|81.88694889|76.44770425|76.44770425|0.653366697|0.653366697|0.653366697|77.10107095
oil|10/19/2019|2/20/2010|76.44857939|72.59432349|82.37298486|76.44857939|76.44857939|0.831924903|0.831924903|0.831924903|77.28050429
oil|10/19/2019|2/21/2010|76.44945452|72.60552304|82.31124674|76.44945452|76.44945452|1.005956049|1.005956049|1.005956049|77.45541057
oil|10/19/2019|2/22/2010|76.45032965|73.16392938|82.95456925|76.45032965|76.45032965|1.186867029|1.186867029|1.186867029|77.63719668
oil|10/19/2019|2/23/2010|76.45120479|72.68986537|82.79295624|76.45120479|76.45120479|1.36635942|1.36635942|1.36635942|77.81756421
oil|10/19/2019|2/24/2010|76.45207992|73.48324692|82.67025898|76.45207992|76.45207992|1.542425852|1.542425852|1.542425852|77.99450578
oil|10/19/2019|2/25/2010|76.45295506|73.46077368|83.04461575|76.45295506|76.45295506|1.601823838|1.601823838|1.601823838|78.0547789
oil|10/19/2019|2/26/2010|76.45383019|73.43827407|82.74572331|76.45383019|76.45383019|1.738374007|1.738374007|1.738374007|78.1922042
oil|10/19/2019|2/27/2010|76.45470533|73.37278688|83.12351337|76.45470533|76.45470533|1.855355108|1.855355108|1.855355108|78.31006044
oil|10/19/2019|2/28/2010|76.45558046|73.74017772|83.02459808|76.45558046|76.45558046|1.959811062|1.959811062|1.959811062|78.41539153
oil|10/19/2019|3/1/2010|76.4564556|73.51235868|83.40146357|76.4564556|76.4564556|2.064325251|2.064325251|2.064325251|78.52078085
oil|10/19/2019|3/2/2010|76.45733073|73.47366986|83.117818|76.45733073|76.45733073|2.161912196|2.161912196|2.161912196|78.61924293
oil|10/19/2019|3/3/2010|76.45820587|73.62393903|83.54724921|76.45820587|76.45820587|2.251990522|2.251990522|2.251990522|78.71019639
oil|10/19/2019|3/4/2010|76.459081|73.90251473|83.58488764|76.459081|76.459081|2.22283072|2.22283072|2.22283072|78.68191172
oil|10/19/2019|3/5/2010|76.45995614|73.93728849|83.72559355|76.45995614|76.45995614|2.263849097|2.263849097|2.263849097|78.72380523
oil|10/19/2019|3/6/2010|76.46083127|73.93177701|83.66054672|76.46083127|76.46083127|2.285901064|2.285901064|2.285901064|78.74673234
oil|10/19/2019|3/7/2010|76.46170641|73.88947597|83.66668512|76.46170641|76.46170641|2.297629278|2.297629278|2.297629278|78.75933568
oil|10/19/2019|3/8/2010|76.46258154|73.82733755|83.45007426|76.46258154|76.46258154|2.313182846|2.313182846|2.313182846|78.77576439
oil|10/19/2019|3/9/2010|76.46345668|73.81054103|83.34703637|76.46345668|76.46345668|2.327078216|2.327078216|2.327078216|78.79053489
oil|10/19/2019|3/10/2010|76.46433181|73.83254979|83.15509686|76.46433181|76.46433181|2.340142377|2.340142377|2.340142377|78.80447419
oil|10/19/2019|3/11/2010|76.46520695|73.68148085|83.45675971|76.46520695|76.46520695|2.241932501|2.241932501|2.241932501|78.70713945
oil|10/19/2019|3/12/2010|76.46608208|74.01030956|83.79607907|76.46608208|76.46608208|2.228980098|2.228980098|2.228980098|78.69506218
oil|10/19/2019|3/13/2010|76.46695722|74.15888867|83.46573433|76.46695722|76.46695722|2.207133208|2.207133208|2.207133208|78.67409042
oil|10/19/2019|3/14/2010|76.46783235|74.09133294|83.3884255|76.46783235|76.46783235|2.185813031|2.185813031|2.185813031|78.65364538
oil|10/19/2019|3/15/2010|76.46870748|73.59740711|83.6096253|76.46870748|76.46870748|2.179741282|2.179741282|2.179741282|78.64844877
oil|10/19/2019|3/16/2010|76.46958262|73.8582642|83.88482185|76.46958262|76.46958262|2.183789417|2.183789417|2.183789417|78.65337204
oil|10/19/2019|3/17/2010|76.47045775|73.84949952|83.39396859|76.47045775|76.47045775|2.198914606|2.198914606|2.198914606|78.66937236
oil|10/19/2019|3/18/2010|76.47133289|73.91713597|83.63069965|76.47133289|76.47133289|2.114576724|2.114576724|2.114576724|78.58590961
oil|10/19/2019|3/19/2010|76.47220802|73.758304|83.56942614|76.47220802|76.47220802|2.126984501|2.126984501|2.126984501|78.59919253
oil|10/19/2019|3/20/2010|76.47308316|73.46435701|83.26173973|76.47308316|76.47308316|2.141444319|2.141444319|2.141444319|78.61452748
oil|10/19/2019|3/21/2010|76.47395829|74.23031698|83.41180441|76.47395829|76.47395829|2.166627879|2.166627879|2.166627879|78.64058617
oil|10/19/2019|3/22/2010|76.47483343|73.78702327|83.5772158|76.47483343|76.47483343|2.216314803|2.216314803|2.216314803|78.69114823
oil|10/19/2019|3/23/2010|76.47570856|74.02254625|83.94575932|76.47570856|76.47570856|2.284260954|2.284260954|2.284260954|78.75996952
oil|10/19/2019|3/24/2010|76.4765837|74.0476002|83.66979589|76.4765837|76.4765837|2.370156915|2.370156915|2.370156915|78.84674061
oil|10/19/2019|3/25/2010|76.47745883|73.93741421|83.90524229|76.47745883|76.47745883|2.362070393|2.362070393|2.362070393|78.83952923
oil|10/19/2019|3/26/2010|76.47833397|73.96467746|83.74364958|76.47833397|76.47833397|2.454720119|2.454720119|2.454720119|78.93305409
oil|10/19/2019|3/27/2010|76.4792091|73.78914466|84.14322607|76.4792091|76.4792091|2.551854101|2.551854101|2.551854101|79.0310632
oil|10/19/2019|3/28/2010|76.48008424|74.11005533|84.31135749|76.48008424|76.48008424|2.660547801|2.660547801|2.660547801|79.14063204
oil|10/19/2019|3/29/2010|76.48095937|74.77396527|84.112781|76.48095937|76.48095937|2.792977622|2.792977622|2.792977622|79.27393699
oil|10/19/2019|3/30/2010|76.48183451|74.32059614|84.35562557|76.48183451|76.48183451|2.941319824|2.941319824|2.941319824|79.42315433
oil|10/19/2019|3/31/2010|76.48270964|74.46474113|84.17205439|76.48270964|76.48270964|3.103738623|3.103738623|3.103738623|79.58644826
oil|10/19/2019|4/1/2010|76.48358478|75.09406617|84.33773166|76.48358478|76.48358478|3.166856636|3.166856636|3.166856636|79.65044141
oil|10/19/2019|4/2/2010|76.48445991|75.10592108|84.64238299|76.48445991|76.48445991|3.324054641|3.324054641|3.324054641|79.80851455
oil|10/19/2019|4/3/2010|76.48533505|75.10084128|84.71675286|76.48533505|76.48533505|3.477872977|3.477872977|3.477872977|79.96320802
oil|10/19/2019|4/4/2010|76.48621018|75.16770085|84.89533947|76.48621018|76.48621018|3.634329727|3.634329727|3.634329727|80.12053991
oil|10/19/2019|4/5/2010|76.48708531|75.56578116|85.31450939|76.48708531|76.48708531|3.817915595|3.817915595|3.817915595|80.30500091
oil|10/19/2019|4/6/2010|76.48796045|75.71183422|85.67261726|76.48796045|76.48796045|4.006890677|4.006890677|4.006890677|80.49485113
oil|10/19/2019|4/7/2010|76.48883558|75.76698493|85.6004876|76.48883558|76.48883558|4.198896011|4.198896011|4.198896011|80.6877316
oil|10/19/2019|4/8/2010|76.48971072|76.02768645|85.78473885|76.48971072|76.48971072|4.280223637|4.280223637|4.280223637|80.76993436
oil|10/19/2019|4/9/2010|76.49058585|76.1677236|85.76354439|76.49058585|76.49058585|4.444116836|4.444116836|4.444116836|80.93470269
oil|10/19/2019|4/10/2010|76.49146099|76.2600722|86.10928807|76.49146099|76.49146099|4.593168029|4.593168029|4.593168029|81.08462902
oil|10/19/2019|4/11/2010|76.49233612|76.63128686|86.350194|76.49233612|76.49233612|4.733629674|4.733629674|4.733629674|81.2259658
oil|10/19/2019|4/12/2010|76.49321126|76.12629141|86.07330094|76.49321126|76.49321126|4.877193439|4.877193439|4.877193439|81.3704047
oil|10/19/2019|4/13/2010|76.49408639|76.57734822|86.78350926|76.49408639|76.49408639|5.015887856|5.015887856|5.015887856|81.50997425
oil|10/19/2019|4/14/2010|76.49496153|76.82762368|86.35050759|76.49496153|76.49496153|5.148058448|5.148058448|5.148058448|81.64301998
oil|10/19/2019|4/15/2010|76.49583666|76.79094742|86.58234716|76.49583666|76.49583666|5.160823874|5.160823874|5.160823874|81.65666054
oil|10/19/2019|4/16/2010|76.4967118|77.03665192|86.42630009|76.4967118|76.4967118|5.248355588|5.248355588|5.248355588|81.74506738
oil|10/19/2019|4/17/2010|76.49758693|77.11458598|86.79791172|76.49758693|76.49758693|5.314253999|5.314253999|5.314253999|81.81184093
oil|10/19/2019|4/18/2010|76.49846207|77.10454037|87.04274313|76.49846207|76.49846207|5.365837001|5.365837001|5.365837001|81.86429907
oil|10/19/2019|4/19/2010|76.4993372|76.75736483|86.78228214|76.4993372|76.4993372|5.415896708|5.415896708|5.415896708|81.91523391
oil|10/19/2019|4/20/2010|76.50021234|77.31140781|86.70036167|76.50021234|76.50021234|5.457575127|5.457575127|5.457575127|81.95778746
oil|10/19/2019|4/21/2010|76.50108747|76.91523692|86.63557454|76.50108747|76.50108747|5.490323263|5.490323263|5.490323263|81.99141073
oil|10/19/2019|4/22/2010|76.50196261|77.03231641|86.79403606|76.50196261|76.50196261|5.402337642|5.402337642|5.402337642|81.90430025
oil|10/19/2019|4/23/2010|76.50283774|77.07832023|86.98607529|76.50283774|76.50283774|5.388822164|5.388822164|5.388822164|81.8916599
oil|10/19/2019|4/24/2010|76.50371288|77.09149445|86.82011829|76.50371288|76.50371288|5.354348593|5.354348593|5.354348593|81.85806147
oil|10/19/2019|4/25/2010|76.50458801|76.88370401|86.6542453|76.50458801|76.50458801|5.307131823|5.307131823|5.307131823|81.81171983
oil|10/19/2019|4/26/2010|76.50546314|76.68952338|86.73153935|76.50546314|76.50546314|5.260775943|5.260775943|5.260775943|81.76623909
oil|10/19/2019|4/27/2010|76.50633828|76.8799611|86.66443912|76.50633828|76.50633828|5.209141946|5.209141946|5.209141946|81.71548023
oil|10/19/2019|4/28/2010|76.50721341|76.63928994|86.54298464|76.50721341|76.50721341|5.152301595|5.152301595|5.152301595|81.65951501
oil|10/19/2019|4/29/2010|76.50808856|76.32400038|86.5181602|76.50808856|76.50808856|5.063941676|5.063941676|5.063941676|81.57203023
oil|10/19/2019|4/30/2010|76.5089637|76.76509169|86.73633759|76.5089637|76.5089637|5.054715091|5.054715091|5.054715091|81.56367879
oil|10/19/2019|5/1/2010|76.50983884|76.86746268|86.3478867|76.50983884|76.50983884|5.029514557|5.029514557|5.029514557|81.5393534
oil|10/19/2019|5/2/2010|76.51071399|77.00227611|86.53905764|76.51071399|76.51071399|4.996782188|4.996782188|4.996782188|81.50749618
oil|10/19/2019|5/3/2010|76.51158913|76.85677787|86.27211316|76.51158913|76.51158913|4.970261989|4.970261989|4.970261989|81.48185112
oil|10/19/2019|5/4/2010|76.51246427|76.63351073|86.31640322|76.51246427|76.51246427|4.943875535|4.943875535|4.943875535|81.45633981
oil|10/19/2019|5/5/2010|76.51333942|77.12563383|86.60524642|76.51333942|76.51333942|4.864758007|4.864758007|4.864758007|81.37809742
oil|10/19/2019|5/6/2010|76.51421456|76.42272563|85.85733679|76.51421456|76.51421456|4.674483075|4.674483075|4.674483075|81.18869763
oil|10/19/2019|5/7/2010|76.5150897|76.41983293|86.17607689|76.5150897|76.5150897|4.568554236|4.568554236|4.568554236|81.08364394
oil|10/19/2019|5/8/2010|76.51596485|76.09870214|86.04206662|76.51596485|76.51596485|4.451705185|4.451705185|4.451705185|80.96767003
oil|10/19/2019|5/9/2010|76.51683999|75.92190187|85.77224073|76.51683999|76.51683999|4.33218986|4.33218986|4.33218986|80.84902985
oil|10/19/2019|5/10/2010|76.51771513|76.01387878|86.07634788|76.51771513|76.51771513|4.22354457|4.22354457|4.22354457|80.7412597
oil|10/19/2019|5/11/2010|76.51859028|76.08552545|85.26952581|76.51859028|76.51859028|4.119472451|4.119472451|4.119472451|80.63806273
oil|10/19/2019|5/12/2010|76.51946542|75.31161903|85.18948255|76.51946542|76.51946542|4.019814181|4.019814181|4.019814181|80.5392796
oil|10/19/2019|5/13/2010|76.52034056|75.60706367|85.45911043|76.52034056|76.52034056|3.812998371|3.812998371|3.812998371|80.33333893
oil|10/19/2019|5/14/2010|76.52121571|75.82430807|84.79755401|76.52121571|76.52121571|3.694318927|3.694318927|3.694318927|80.21553463
oil|10/19/2019|5/15/2010|76.52209085|75.17348745|84.79424624|76.52209085|76.52209085|3.568312077|3.568312077|3.568312077|80.09040293
oil|10/19/2019|5/16/2010|76.52296599|74.97404724|84.51102043|76.52296599|76.52296599|3.44304863|3.44304863|3.44304863|79.96601462
oil|10/19/2019|5/17/2010|76.52384114|75.03561797|84.72324954|76.52384114|76.52384114|3.331896939|3.331896939|3.331896939|79.85573808
oil|10/19/2019|5/18/2010|76.52471628|74.96437852|84.67822751|76.52471628|76.52471628|3.228406903|3.228406903|3.228406903|79.75312318
oil|10/19/2019|5/19/2010|76.52559142|74.7711403|84.20052167|76.52559142|76.52559142|3.132279108|3.132279108|3.132279108|79.65787053
oil|10/19/2019|5/20/2010|76.52646657|74.32205476|84.21245773|76.52646657|76.52646657|2.931812709|2.931812709|2.931812709|79.45827927
oil|10/19/2019|5/21/2010|76.52734171|75.05281644|84.13287854|76.52734171|76.52734171|2.822179554|2.822179554|2.822179554|79.34952126
oil|10/19/2019|5/22/2010|76.52821685|74.29469077|84.20776182|76.52821685|76.52821685|2.707797511|2.707797511|2.707797511|79.23601436
oil|10/19/2019|5/23/2010|76.529092|74.33268083|83.81012036|76.529092|76.529092|2.596618794|2.596618794|2.596618794|79.12571079
oil|10/19/2019|5/24/2010|76.52996714|74.65367286|84.42889557|76.52996714|76.52996714|2.501889029|2.501889029|2.501889029|79.03185617
oil|10/19/2019|5/25/2010|76.53084228|73.8405445|83.81543604|76.53084228|76.53084228|2.417027631|2.417027631|2.417027631|78.94786991
oil|10/19/2019|5/26/2010|76.53171743|74.23090399|84.17417012|76.53171743|76.53171743|2.341593837|2.341593837|2.341593837|78.87331126
oil|10/19/2019|5/27/2010|76.53259257|73.74024978|83.58602125|76.53259257|76.53259257|2.163732167|2.163732167|2.163732167|78.69632474
oil|10/19/2019|5/28/2010|76.53346771|73.67537805|83.6228039|76.53346771|76.53346771|2.078445019|2.078445019|2.078445019|78.61191273
oil|10/19/2019|5/29/2010|76.53434285|73.70775692|83.75212946|76.53434285|76.53434285|1.989965444|1.989965444|1.989965444|78.5243083
oil|10/19/2019|5/30/2010|76.535218|73.69560687|83.52130587|76.535218|76.535218|1.906046006|1.906046006|1.906046006|78.441264
oil|10/19/2019|5/31/2010|76.53609314|73.15277127|83.51150524|76.53609314|76.53609314|1.839719476|1.839719476|1.839719476|78.37581262
oil|10/19/2019|6/1/2010|76.53696828|73.61663999|82.61656032|76.53696828|76.53696828|1.784181915|1.784181915|1.784181915|78.3211502
oil|10/19/2019|6/2/2010|76.53784343|73.65695288|83.28106472|76.53784343|76.53784343|1.738762415|1.738762415|1.738762415|78.27660584
oil|10/19/2019|6/3/2010|76.53871857|73.3580541|82.78634685|76.53871857|76.53871857|1.591373157|1.591373157|1.591373157|78.13009173
oil|10/19/2019|6/4/2010|76.53959371|73.21193932|83.05184759|76.53959371|76.53959371|1.536787305|1.536787305|1.536787305|78.07638102
oil|10/19/2019|6/5/2010|76.54046886|73.14517312|83.15300446|76.54046886|76.54046886|1.521933576|1.521933576|1.521933576|78.06240243
oil|10/19/2019|6/6/2010|76.541344|73.28354501|82.85739687|76.541344|76.541344|1.511443239|1.511443239|1.511443239|78.05278724
oil|10/19/2019|6/7/2010|76.54221914|73.14175849|83.13564332|76.54221914|76.54221914|1.518164847|1.518164847|1.518164847|78.06038399
oil|10/19/2019|6/8/2010|76.54309429|73.05586997|82.79231318|76.54309429|76.54309429|1.535137184|1.535137184|1.535137184|78.07823147
oil|10/19/2019|6/9/2010|76.54396943|73.13471228|82.93180059|76.54396943|76.54396943|1.561564301|1.561564301|1.561564301|78.10553373
oil|10/19/2019|6/10/2010|76.54484457|73.52465583|83.11499333|76.54484457|76.54484457|1.48527008|1.48527008|1.48527008|78.03011465
oil|10/19/2019|6/11/2010|76.54571972|73.29400095|82.6595723|76.54571972|76.54571972|1.50097957|1.50097957|1.50097957|78.04669929
oil|10/19/2019|6/12/2010|76.54659486|73.11303577|82.8834018|76.54659486|76.54659486|1.512699761|1.512699761|1.512699761|78.05929462
oil|10/19/2019|6/13/2010|76.54747|73.32366052|82.37417362|76.54747|76.54747|1.528015249|1.528015249|1.528015249|78.07548525
oil|10/19/2019|6/14/2010|76.54834515|73.26379758|83.1658497|76.54834515|76.54834515|1.559854159|1.559854159|1.559854159|78.10819931
